600126.SH,杭钢股份,1998-05-22,1.7711,1.7787,1.8041,1.7457,1.7736,1683000,11782478,0.0025,0.1435,7.0009,2.2,533970000,N/A,2792000000,76500000,0,400000000,22.897,5.8202,1.0693,N/A,
600126.SH,杭钢股份,1998-05-25,1.7736,1.7762,1.7787,1.7406,1.7559,1233800,8506347,-0.0178,-1.0029,6.8944,1.6128,528615000,N/A,2764000000,76500000,0,400000000,22.6673,5.7619,1.0586,N/A,
600126.SH,杭钢股份,1998-05-26,1.7559,1.7609,1.7864,1.7533,1.7813,1358600,9464327,0.0254,1.4472,6.9662,1.7759,536265000,N/A,2804000000,76500000,0,400000000,22.9954,5.8452,1.0739,N/A,
600126.SH,杭钢股份,1998-05-27,1.7813,1.7813,1.7914,1.7609,1.7813,1265200,8853676,0,0,6.9978,1.6539,536265000,N/A,2804000000,76500000,0,400000000,22.9954,5.8452,1.0739,N/A,
600126.SH,杭钢股份,1998-05-28,1.7813,1.7787,1.7914,1.7482,1.7736,1265600,8791412,-0.0076,-0.428,6.9464,1.6544,533970000,N/A,2792000000,76500000,0,400000000,22.897,5.8202,1.0693,N/A,
600126.SH,杭钢股份,1998-05-29,1.7736,1.7686,1.7914,1.7584,1.7762,1125100,7870841,0.0025,0.1433,6.9957,1.4707,534735000,N/A,2796000000,76500000,0,400000000,22.9298,5.8286,1.0708,N/A,
600126.SH,杭钢股份,1998-06-01,1.7762,1.7838,1.7914,1.766,1.7711,1103600,7700992,-0.0051,-0.2861,6.9781,1.4426,533205000,N/A,2788000000,76500000,0,400000000,22.8642,5.8119,1.0678,N/A,
600126.SH,杭钢股份,1998-06-02,1.7711,1.7711,1.7762,1.7406,1.7609,849100,5865518,-0.0102,-0.5739,6.9079,1.1099,530145000,N/A,2772000000,76500000,0,400000000,22.7329,5.7785,1.0617,N/A,
600126.SH,杭钢股份,1998-06-03,1.7609,1.7482,1.7762,1.7406,1.7736,914100,6302336,0.0127,0.7215,6.8946,1.1949,533970000,N/A,2792000000,76500000,0,400000000,22.897,5.8202,1.0693,N/A,
600126.SH,杭钢股份,1998-06-04,1.7736,1.7787,1.7914,1.7432,1.7533,759100,5246225,-0.0203,-1.1461,6.9111,0.9923,527850000,N/A,2760000000,76500000,0,400000000,22.6345,5.7535,1.0571,N/A,
600126.SH,杭钢股份,1998-06-05,1.7533,1.7533,1.7787,1.7482,1.7787,1088300,7558623,0.0254,1.4493,6.9453,1.4226,535500000,N/A,2800000000,76500000,0,400000000,22.9626,5.8369,1.0724,N/A,
600126.SH,杭钢股份,1998-06-08,1.7787,1.7787,1.8168,1.7635,1.7914,2040500,14428167,0.0127,0.7143,7.0709,2.6673,539325000,N/A,2820000000,76500000,0,400000000,23.1266,5.8786,1.08,N/A,
600126.SH,杭钢股份,1998-06-09,1.7914,1.7813,1.7991,1.7025,1.7457,1046700,7227206,-0.0457,-2.5532,6.9048,1.3682,525555000,N/A,2748000000,76500000,0,400000000,22.5361,5.7285,1.0525,N/A,
600126.SH,杭钢股份,1998-06-10,1.7457,1.7787,1.7914,1.7508,1.7533,751500,5253632,0.0076,0.4367,6.9909,0.9824,527850000,N/A,2760000000,76500000,0,400000000,22.6345,5.7535,1.0571,N/A,
600126.SH,杭钢股份,1998-06-11,1.7533,1.7787,1.8168,1.7559,1.8016,2128100,15046939,0.0483,2.7536,7.0706,2.7818,542385000,N/A,2836000000,76500000,0,400000000,23.2578,5.9119,1.0862,N/A,
600126.SH,杭钢股份,1998-06-12,1.8016,1.8245,1.9058,1.8041,1.8931,4807600,35091934,0.0915,5.0776,7.2993,6.2844,569925000,N/A,2980000000,76500000,0,400000000,24.4387,6.2121,1.1413,N/A,
600126.SH,杭钢股份,1998-06-15,1.8931,1.8931,1.9261,1.8626,1.9134,4957700,37071510,0.0203,1.0738,7.4776,6.4807,576045000,N/A,3012000000,76500000,0,400000000,24.7012,6.2788,1.1536,N/A,
600126.SH,杭钢股份,1998-06-16,1.9134,1.9058,1.9236,1.8753,1.8804,3847600,28719031,-0.033,-1.7264,7.4641,5.0295,566100000,N/A,2960000000,76500000,0,400000000,24.2747,6.1704,1.1337,N/A,
600126.SH,杭钢股份,1998-06-17,1.8804,1.8804,1.9032,1.855,1.8753,2173500,16005136,-0.0051,-0.2703,7.3638,2.8412,564570000,N/A,2952000000,76500000,0,400000000,24.2091,6.1538,1.1306,N/A,
600126.SH,杭钢股份,1998-06-18,1.8753,1.8855,1.9515,1.8804,1.9185,2285300,17253063,0.0432,2.3035,7.5496,2.9873,577575000,N/A,3020000000,76500000,0,400000000,24.7668,6.2955,1.1566,N/A,
600126.SH,杭钢股份,1998-06-19,1.9185,1.9312,1.9439,1.9058,1.9083,1665100,12576895,-0.0102,-0.5298,7.5532,2.1766,574515000,N/A,3004000000,76500000,0,400000000,24.6356,6.2622,1.1505,N/A,
600126.SH,杭钢股份,1998-06-22,1.9083,1.9007,1.9058,1.8702,1.8804,1983600,14718590,-0.028,-1.4647,7.4201,2.5929,566100000,N/A,2960000000,76500000,0,400000000,24.2747,6.1704,1.1337,N/A,
600126.SH,杭钢股份,1998-06-23,1.8804,1.8804,1.921,1.8677,1.9109,1173800,8752016,0.0305,1.6216,7.4561,1.5344,575280000,N/A,3008000000,76500000,0,400000000,24.6684,6.2705,1.152,N/A,
600126.SH,杭钢股份,1998-06-24,1.9109,1.9058,1.9795,1.8931,1.9693,2505900,19184728,0.0584,3.0585,7.6558,3.2757,592875000,N/A,3100000000,76500000,0,400000000,25.4228,6.4623,1.1873,N/A,
600126.SH,杭钢股份,1998-06-25,1.9693,1.9566,1.982,1.9261,1.9464,1527300,11768713,-0.0229,-1.1613,7.7056,1.9965,585990000,N/A,3064000000,76500000,0,400000000,25.1276,6.3872,1.1735,N/A,
600126.SH,杭钢股份,1998-06-26,1.9464,1.9312,2.0201,1.9083,2.0023,2674200,20750843,0.0559,2.8721,7.7596,3.4957,602820000,N/A,3152000000,76500000,0,400000000,25.8493,6.5707,1.2072,N/A,
600126.SH,杭钢股份,1998-06-29,2.0023,2.0023,2.0506,1.982,2.0023,3441300,27365919,0,0,7.9522,4.4984,602820000,N/A,3152000000,76500000,0,400000000,25.8493,6.5707,1.2072,N/A,
600126.SH,杭钢股份,1998-06-30,2.0023,1.9973,2.043,1.982,2.0074,1884100,14910880,0.0051,0.2538,7.9141,2.4629,604350000,N/A,3160000000,76500000,0,400000000,25.9149,6.5874,1.2103,N/A,
600126.SH,杭钢股份,1998-07-01,2.0074,2.0582,2.071,2.0023,2.0303,2466600,19770479,0.0229,1.1392,8.0153,3.2243,611235000,N/A,3196000000,76500000,0,400000000,26.2101,6.6624,1.224,N/A,
600126.SH,杭钢股份,1998-07-02,2.0303,2.0278,2.165,2.0278,2.1294,3586600,29782016,0.0991,4.8811,8.3037,4.6884,641070000,N/A,3352000000,76500000,0,400000000,27.4895,6.9876,1.2838,N/A,
600126.SH,杭钢股份,1998-07-03,2.1294,2.1294,2.1726,2.0913,2.1345,2523000,21222866,0.0051,0.2387,8.4118,3.298,642600000,N/A,3360000000,76500000,0,400000000,27.5551,7.0043,1.2868,N/A,
600126.SH,杭钢股份,1998-07-06,2.1345,2.1345,2.1853,2.1141,2.1446,1471400,12435948,0.0102,0.4762,8.4518,1.9234,645660000,N/A,3376000000,76500000,0,400000000,27.6863,7.0376,1.293,N/A,
600126.SH,杭钢股份,1998-07-07,2.1446,2.1446,2.231,2.1294,2.2285,2248500,19404658,0.0839,3.91,8.63,2.9392,670905000,N/A,3508000000,76500000,0,400000000,28.7688,7.3128,1.3435,N/A,
600126.SH,杭钢股份,1998-07-08,2.2285,2.2336,2.2488,2.2005,2.2031,1972600,17286227,-0.0254,-1.1403,8.7632,2.5786,663255000,N/A,3468000000,76500000,0,400000000,28.4408,7.2294,1.3282,N/A,
600126.SH,杭钢股份,1998-07-09,2.2031,2.1929,2.2056,2.0938,2.0938,4335300,36387173,-0.1093,-4.9596,8.3932,5.6671,630360000,N/A,3296000000,76500000,0,400000000,27.0302,6.8709,1.2623,N/A,
600126.SH,杭钢股份,1998-07-10,2.0938,2.0862,2.1497,2.0786,2.1446,2695300,22450407,0.0508,2.4272,8.3295,3.5233,645660000,N/A,3376000000,76500000,0,400000000,27.6863,7.0376,1.293,N/A,
600126.SH,杭钢股份,1998-07-13,2.1446,2.1599,2.1599,2.1091,2.1269,1472100,12328278,-0.0178,-0.8294,8.3746,1.9243,640305000,N/A,3348000000,76500000,0,400000000,27.4567,6.9793,1.2823,N/A,
600126.SH,杭钢股份,1998-07-14,2.1269,2.1218,2.198,2.1116,2.1726,2299100,19648023,0.0457,2.1505,8.546,3.0054,654075000,N/A,3420000000,76500000,0,400000000,28.0471,7.1294,1.3098,N/A,
600126.SH,杭钢股份,1998-07-15,2.1726,2.165,2.226,2.1345,2.1853,1704000,14774892,0.0127,0.5848,8.6707,2.2275,657900000,N/A,3440000000,76500000,0,400000000,28.2112,7.1711,1.3175,N/A,
600126.SH,杭钢股份,1998-07-16,2.1853,2.1853,2.1853,2.1091,2.1319,1897300,15947328,-0.0534,-2.4419,8.4053,2.4801,641835000,N/A,3356000000,76500000,0,400000000,27.5223,6.9959,1.2853,N/A,
600126.SH,杭钢股份,1998-07-17,2.1319,2.1192,2.1446,2.0532,2.0989,1635600,13564699,-0.033,-1.5495,8.2934,2.138,631890000,N/A,3304000000,76500000,0,400000000,27.0958,6.8875,1.2654,N/A,
600126.SH,杭钢股份,1998-07-20,2.0989,2.0608,2.1091,1.9947,1.9973,2454700,19714255,-0.1016,-4.8426,8.0312,3.2088,601290000,N/A,3144000000,76500000,0,400000000,25.7837,6.554,1.2041,N/A,
600126.SH,杭钢股份,1998-07-21,1.9973,1.9846,2.071,1.9693,2.0557,1695800,13503779,0.0584,2.9262,7.9631,2.2167,618885000,N/A,3236000000,76500000,0,400000000,26.5382,6.7458,1.2394,N/A,
600126.SH,杭钢股份,1998-07-22,2.0557,2.0455,2.0582,1.9871,1.9896,779200,6195128,-0.0661,-3.2138,7.9506,1.0186,598995000,N/A,3132000000,76500000,0,400000000,25.6853,6.529,1.1995,N/A,
600126.SH,杭钢股份,1998-07-23,1.9896,1.9947,2.0405,1.9922,2.0328,949000,7563986,0.0432,2.1711,7.9705,1.2405,612000000,N/A,3200000000,76500000,0,400000000,26.2429,6.6707,1.2256,N/A,
600126.SH,杭钢股份,1998-07-24,2.0328,2.0278,2.1167,2.0201,2.076,1007900,8183526,0.0432,2.125,8.1194,1.3175,625005000,N/A,3268000000,76500000,0,400000000,26.8006,6.8125,1.2516,N/A,
600126.SH,杭钢股份,1998-07-27,2.076,2.0938,2.1091,2.0328,2.1014,807300,6645576,0.0254,1.224,8.2319,1.0553,632655000,N/A,3308000000,76500000,0,400000000,27.1286,6.8959,1.2669,N/A,
600126.SH,杭钢股份,1998-07-28,2.1014,2.104,2.198,2.104,2.1675,3801400,32565979,0.0661,3.1439,8.5668,4.9692,652545000,N/A,3412000000,76500000,0,400000000,27.9815,7.1127,1.3068,N/A,
600126.SH,杭钢股份,1998-07-29,2.1675,2.1726,2.2158,2.1014,2.1167,3013200,25440197,-0.0508,-2.3447,8.4429,3.9388,637245000,N/A,3332000000,76500000,0,400000000,27.3255,6.9459,1.2761,N/A,
600126.SH,杭钢股份,1998-07-30,2.1167,2.137,2.2564,2.1345,2.2107,7998300,69593965,0.094,4.4418,8.7011,10.4553,665550000,N/A,3480000000,76500000,0,400000000,28.5392,7.2544,1.3328,N/A,
600126.SH,杭钢股份,1998-07-31,2.2107,2.414,2.414,2.1624,2.2387,5525900,48729124,0.028,1.2644,8.8183,7.2234,673965000,N/A,3524000000,76500000,0,400000000,28.9,7.3462,1.3497,N/A,
600126.SH,杭钢股份,1998-08-03,2.2387,2.2336,2.2692,2.2056,2.2158,2452600,21606052,-0.0229,-1.0216,8.8094,3.206,667080000,N/A,3488000000,76500000,0,400000000,28.6048,7.2711,1.3359,N/A,
600126.SH,杭钢股份,1998-08-04,2.2158,2.2107,2.2107,2.137,2.1599,2197300,18736574,-0.0559,-2.5229,8.5271,2.8723,650250000,N/A,3400000000,76500000,0,400000000,27.8831,7.0877,1.3022,N/A,
600126.SH,杭钢股份,1998-08-05,2.1599,2.165,2.2488,2.165,2.2412,1723400,15074863,0.0813,3.7647,8.7472,2.2528,674730000,N/A,3528000000,76500000,0,400000000,28.9328,7.3545,1.3512,N/A,
600126.SH,杭钢股份,1998-08-06,2.2412,2.2564,2.2564,2.2056,2.2107,912400,8016224,-0.0305,-1.3605,8.7859,1.1927,665550000,N/A,3480000000,76500000,0,400000000,28.5392,7.2544,1.3328,N/A,
600126.SH,杭钢股份,1998-08-07,2.2107,2.1701,2.2107,2.1701,2.2107,923500,7950005,0,0,8.6086,1.2072,665550000,N/A,3480000000,76500000,0,400000000,28.5392,7.2544,1.3328,N/A,
600126.SH,杭钢股份,1998-08-10,2.2107,2.2107,2.2107,2.1345,2.1396,1233200,10483467,-0.0711,-3.2184,8.501,1.612,644130000,N/A,3368000000,76500000,0,400000000,27.6207,7.021,1.2899,N/A,
600126.SH,杭钢股份,1998-08-11,2.1396,2.1345,2.1777,2.1243,2.1243,1138900,9600799,-0.0152,-0.7126,8.4299,1.4888,639540000,N/A,3344000000,76500000,0,400000000,27.4239,6.9709,1.2807,N/A,
600126.SH,杭钢股份,1998-08-12,2.1243,2.1243,2.1751,2.0938,2.1294,2326100,19549955,0.0051,0.2392,8.4046,3.0407,641070000,N/A,3352000000,76500000,0,400000000,27.4895,6.9876,1.2838,N/A,
600126.SH,杭钢股份,1998-08-13,2.1294,2.137,2.1802,2.1091,2.1726,1264000,10682392,0.0432,2.0286,8.4513,1.6523,654075000,N/A,3420000000,76500000,0,400000000,28.0471,7.1294,1.3098,N/A,
600126.SH,杭钢股份,1998-08-14,2.1726,2.1701,2.1701,2.076,2.0887,1000200,8331315,-0.0839,-3.8596,8.3296,1.3075,628830000,N/A,3288000000,76500000,0,400000000,26.9646,6.8542,1.2593,N/A,
600126.SH,杭钢股份,1998-08-17,2.0887,2.0582,2.0786,1.9109,1.9312,2159800,16787385,-0.1575,-7.5426,7.7727,2.8233,581400000,N/A,3040000000,76500000,0,400000000,24.9308,6.3372,1.1643,N/A,
600126.SH,杭钢股份,1998-08-18,1.9312,1.9109,2.0379,1.8931,1.9566,1063800,8274234,0.0254,1.3158,7.778,1.3906,589050000,N/A,3080000000,76500000,0,400000000,25.2588,6.4206,1.1796,N/A,
600126.SH,杭钢股份,1998-08-19,1.9566,1.982,2.0608,1.982,2.0455,1420000,11380786,0.0889,4.5455,8.0146,1.8562,615825000,N/A,3220000000,76500000,0,400000000,26.407,6.7124,1.2332,N/A,
600126.SH,杭钢股份,1998-08-20,2.0455,2.0455,2.1141,2.0455,2.1091,1966000,16166499,0.0635,3.1056,8.223,2.5699,634950000,N/A,3320000000,76500000,0,400000000,27.227,6.9209,1.2715,N/A,
600126.SH,杭钢股份,1998-08-21,2.1091,2.1091,2.1167,2.0684,2.1167,1206600,9943335,0.0076,0.3614,8.2408,1.5773,637245000,N/A,3332000000,76500000,0,400000000,27.3255,6.9459,1.2761,N/A,
600126.SH,杭钢股份,1998-08-24,2.1167,2.1141,2.1421,2.0837,2.1091,1055200,8787885,-0.0076,-0.3601,8.3282,1.3793,634950000,N/A,3320000000,76500000,0,400000000,27.227,6.9209,1.2715,N/A,
600126.SH,杭钢股份,1998-08-25,2.1091,2.104,2.1726,2.0786,2.1599,1325700,11018227,0.0508,2.4096,8.3113,1.7329,650250000,N/A,3400000000,76500000,0,400000000,27.8831,7.0877,1.3022,N/A,
600126.SH,杭钢股份,1998-08-26,2.1599,2.1599,2.1828,2.1243,2.1345,829800,7009867,-0.0254,-1.1765,8.4477,1.0847,642600000,N/A,3360000000,76500000,0,400000000,27.5551,7.0043,1.2868,N/A,
600126.SH,杭钢股份,1998-08-27,2.1345,2.1345,2.1345,2.0684,2.0837,898800,7401869,-0.0508,-2.381,8.2353,1.1749,627300000,N/A,3280000000,76500000,0,400000000,26.899,6.8375,1.2562,N/A,
