600231.SH,凌钢股份,2000-06-08,1.1728,1.1688,1.1956,1.1661,1.1808,2192500,19207236,0.0081,0.6873,8.7604,2.4361,791100000,N/A,2724900000,90000000,0,310000000,24.869,5.2507,2.0728,66.1717,
600231.SH,凌钢股份,2000-06-09,1.1808,1.1795,1.1889,1.1419,1.1486,2025000,17493380,-0.0322,-2.7304,8.6387,2.25,769500000,N/A,2650500000,90000000,0,310000000,24.19,5.1074,2.0162,64.365,
600231.SH,凌钢股份,2000-06-12,1.1486,1.1419,1.162,1.1285,1.162,1874300,15870757,0.0134,1.1696,8.4676,2.0826,778500000,N/A,2681500000,90000000,0,310000000,24.4729,5.1671,2.0398,65.1178,
600231.SH,凌钢股份,2000-06-13,1.162,1.1661,1.1876,1.1526,1.1808,1612100,13992248,0.0188,1.6185,8.6795,1.7912,791100000,N/A,2724900000,90000000,0,310000000,24.869,5.2507,2.0728,66.1717,
600231.SH,凌钢股份,2000-06-14,1.1808,1.1822,1.1876,1.1553,1.1634,1508300,13092932,-0.0175,-1.479,8.6806,1.6759,779400000,N/A,2684600000,90000000,0,310000000,24.5012,5.1731,2.0421,65.1931,
600231.SH,凌钢股份,2000-06-15,1.1634,1.1634,1.1782,1.15,1.1634,1387700,11999872,0,0,8.6473,1.5419,779400000,N/A,2684600000,90000000,0,310000000,24.5012,5.1731,2.0421,65.1931,
600231.SH,凌钢股份,2000-06-16,1.1634,1.1688,1.1755,1.1553,1.1607,1587700,13717673,-0.0027,-0.2309,8.64,1.7641,777600000,N/A,2678400000,90000000,0,310000000,24.4446,5.1611,2.0374,65.0425,
600231.SH,凌钢股份,2000-06-19,1.1607,1.162,1.1849,1.1432,1.162,1874500,16264399,0.0013,0.1157,8.6767,2.0828,778500000,N/A,2681500000,90000000,0,310000000,24.4729,5.1671,2.0398,65.1178,
600231.SH,凌钢股份,2000-06-20,1.162,1.162,1.1808,1.1553,1.1688,1211500,10520109,0.0067,0.578,8.6835,1.3461,783000000,N/A,2697000000,90000000,0,310000000,24.6144,5.197,2.0516,65.4942,
600231.SH,凌钢股份,2000-06-21,1.1688,1.1688,1.1755,1.1567,1.162,1034500,8948214,-0.0067,-0.5747,8.6498,1.1494,778500000,N/A,2681500000,90000000,0,310000000,24.4729,5.1671,2.0398,65.1178,
600231.SH,凌钢股份,2000-06-22,1.162,1.162,1.1661,1.1473,1.1486,1494200,12829946,-0.0134,-1.1561,8.5865,1.6602,769500000,N/A,2650500000,90000000,0,310000000,24.19,5.1074,2.0162,64.365,
600231.SH,凌钢股份,2000-06-23,1.1486,1.1486,1.1889,1.1473,1.1782,1956500,17030344,0.0296,2.5731,8.7045,2.1739,789300000,N/A,2718700000,90000000,0,310000000,24.8124,5.2388,2.0681,66.0212,
600231.SH,凌钢股份,2000-06-26,1.1782,1.1822,1.2023,1.1822,1.1956,2705700,24022212,0.0175,1.4823,8.8784,3.0063,801000000,N/A,2759000000,90000000,0,310000000,25.1802,5.3164,2.0987,66.9998,
600231.SH,凌钢股份,2000-06-27,1.1956,1.2064,1.2064,1.1835,1.1943,1500500,13332180,-0.0013,-0.1124,8.8852,1.6672,800100000,N/A,2755900000,90000000,0,310000000,25.1519,5.3105,2.0964,66.9245,
600231.SH,凌钢股份,2000-06-28,1.1943,1.1956,1.2198,1.1916,1.197,2130500,19121410,0.0027,0.225,8.9751,2.3672,801900000,N/A,2762100000,90000000,0,310000000,25.2085,5.3224,2.1011,67.0751,
600231.SH,凌钢股份,2000-06-29,1.197,1.2077,1.2077,1.1741,1.1768,1288400,11351330,-0.0202,-1.6835,8.8104,1.4316,788400000,N/A,2715600000,90000000,0,310000000,24.7841,5.2328,2.0657,65.9459,
600231.SH,凌钢股份,2000-06-30,1.1768,1.1795,1.1808,1.162,1.1647,1675000,14564457,-0.0121,-1.0274,8.6952,1.8611,780300000,N/A,2687700000,90000000,0,310000000,24.5295,5.179,2.0445,65.2684,
600231.SH,凌钢股份,2000-07-03,1.1647,1.162,1.1808,1.1486,1.1674,1250500,10850265,0.0027,0.2307,8.6767,1.3894,782100000,N/A,2693900000,90000000,0,310000000,24.5861,5.191,2.0492,65.4189,
600231.SH,凌钢股份,2000-07-04,1.1674,1.162,1.1755,1.162,1.1701,897000,7795575,0.0027,0.2301,8.6907,0.9967,783900000,N/A,2700100000,90000000,0,310000000,24.6427,5.2029,2.0539,65.5695,
600231.SH,凌钢股份,2000-07-05,1.1701,1.1755,1.2023,1.1674,1.1956,1549700,13695213,0.0255,2.1814,8.8373,1.7219,801000000,N/A,2759000000,90000000,0,310000000,25.1802,5.3164,2.0987,66.9998,
600231.SH,凌钢股份,2000-07-06,1.1956,1.201,1.2453,1.1835,1.2332,5555700,50700940,0.0376,3.1461,9.1259,6.173,826200000,N/A,2845800000,90000000,0,310000000,25.9724,5.4837,2.1647,69.1077,
600231.SH,凌钢股份,2000-07-07,1.2332,1.2359,1.3568,1.2292,1.3568,22436500,222517699,0.1236,10.0218,9.9177,24.9294,909000000,N/A,3131000000,90000000,0,310000000,28.5753,6.0333,2.3817,76.0335,
600231.SH,凌钢股份,2000-07-10,1.3568,1.4092,1.4925,1.3904,1.4925,31970400,344873530,0.1357,10,10.7873,35.5227,999900000,N/A,3444100000,90000000,0,310000000,31.4328,6.6366,2.6199,83.6369,
600231.SH,凌钢股份,2000-07-11,1.4925,1.5422,1.6416,1.5315,1.6416,20474400,243731749,0.1491,9.991,11.9042,22.7493,1099800000,N/A,3788200000,90000000,0,310000000,34.5733,7.2996,2.8816,91.993,
600231.SH,凌钢股份,2000-07-12,1.6416,1.7437,1.8055,1.694,1.8055,10983700,144970597,0.1639,9.9836,13.1987,12.2041,1209600000,N/A,4166400000,90000000,0,310000000,38.025,8.0284,3.1693,101.1773,
600231.SH,凌钢股份,2000-07-13,1.8055,1.9009,1.9775,1.733,1.7733,31200400,424856274,-0.0322,-1.7857,13.617,34.6671,1188000000,N/A,4092000000,90000000,0,310000000,37.3459,7.885,3.1127,99.3705,
600231.SH,凌钢股份,2000-07-14,1.7733,1.7572,1.8512,1.7209,1.7787,17593400,233258093,0.0054,0.303,13.2583,19.5482,1191600000,N/A,4104400000,90000000,0,310000000,37.4591,7.9089,3.1221,99.6716,
600231.SH,凌钢股份,2000-07-17,1.7787,1.7666,1.7666,1.6389,1.6497,12677200,158513418,-0.129,-7.2508,12.5038,14.0858,1105200000,N/A,3806800000,90000000,0,310000000,34.743,7.3355,2.8958,92.4447,
600231.SH,凌钢股份,2000-07-18,1.6497,1.643,1.7451,1.6416,1.69,6251100,78807647,0.0403,2.443,12.607,6.9457,1132200000,N/A,3899800000,90000000,0,310000000,35.5918,7.5147,2.9665,94.7031,
600231.SH,凌钢股份,2000-07-19,1.69,1.69,1.7048,1.6255,1.6698,4648300,57545145,-0.0202,-1.1924,12.3798,5.1648,1118700000,N/A,3853300000,90000000,0,310000000,35.1674,7.4251,2.9311,93.5739,
600231.SH,凌钢股份,2000-07-20,1.6698,1.6631,1.7666,1.6604,1.7196,6787800,87066809,0.0497,2.9767,12.827,7.542,1152000000,N/A,3968000000,90000000,0,310000000,36.2143,7.6461,3.0184,96.3593,
600231.SH,凌钢股份,2000-07-21,1.7196,1.7196,1.7196,1.6591,1.6685,3389600,42300536,-0.051,-2.9688,12.4795,3.7662,1117800000,N/A,3850200000,90000000,0,310000000,35.1391,7.4191,2.9288,93.4986,
600231.SH,凌钢股份,2000-07-24,1.6685,1.6604,1.6631,1.5866,1.6215,6122400,73561033,-0.047,-2.818,12.0151,6.8027,1086300000,N/A,3741700000,90000000,0,310000000,34.1489,7.21,2.8462,90.8638,
600231.SH,凌钢股份,2000-07-25,1.6215,1.6255,1.6645,1.6013,1.6457,2498400,30282126,0.0242,1.4913,12.1206,2.776,1102500000,N/A,3797500000,90000000,0,310000000,34.6582,7.3176,2.8887,92.2189,
600231.SH,凌钢股份,2000-07-26,1.6457,1.643,1.686,1.6,1.6645,3442400,42156682,0.0188,1.1429,12.2463,3.8249,1115100000,N/A,3840900000,90000000,0,310000000,35.0543,7.4012,2.9217,93.2728,
600231.SH,凌钢股份,2000-07-27,1.6645,1.6631,1.686,1.6121,1.6228,3122900,38147386,-0.0416,-2.502,12.2154,3.4699,1087200000,N/A,3744800000,90000000,0,310000000,34.1772,7.216,2.8486,90.9391,
600231.SH,凌钢股份,2000-07-28,1.6228,1.596,1.6591,1.5852,1.6027,2210600,26428001,-0.0202,-1.2417,11.9551,2.4562,1073700000,N/A,3698300000,90000000,0,310000000,33.7528,7.1264,2.8132,89.8099,
600231.SH,凌钢股份,2000-07-31,1.6027,1.5986,1.651,1.5785,1.6309,2908000,35082920,0.0282,1.7603,12.0643,3.2311,1092600000,N/A,3763400000,90000000,0,310000000,34.347,7.2519,2.8627,91.3908,
600231.SH,凌钢股份,2000-08-01,1.6309,1.6309,1.6766,1.6121,1.6752,2722700,33167911,0.0443,2.7183,12.182,3.0252,1122300000,N/A,3865700000,90000000,0,310000000,35.2806,7.449,2.9406,93.875,
600231.SH,凌钢股份,2000-08-02,1.6752,1.6793,1.7827,1.6766,1.7652,12522100,163229618,0.09,5.3729,13.0353,13.9134,1182600000,N/A,4073400000,90000000,0,310000000,37.1762,7.8492,3.0986,98.9188,
600231.SH,凌钢股份,2000-08-03,1.7652,1.7719,1.7787,1.694,1.7088,5843300,75296726,-0.0564,-3.1963,12.886,6.4926,1144800000,N/A,3943200000,90000000,0,310000000,35.9879,7.5983,2.9995,95.757,
600231.SH,凌钢股份,2000-08-04,1.7088,1.6967,1.6994,1.6228,1.6255,5046800,61902315,-0.0833,-4.8742,12.2657,5.6076,1089000000,N/A,3751000000,90000000,0,310000000,34.2338,7.228,2.8533,91.0896,
600231.SH,凌钢股份,2000-08-07,1.6255,1.6121,1.6376,1.5785,1.6363,2430100,29187642,0.0107,0.6612,12.0109,2.7001,1096200000,N/A,3775800000,90000000,0,310000000,34.4601,7.2757,2.8722,91.6919,
600231.SH,凌钢股份,2000-08-08,1.6363,1.6363,1.6363,1.604,1.6148,2192300,26359687,-0.0215,-1.3136,12.0238,2.4359,1081800000,N/A,3726200000,90000000,0,310000000,34.0074,7.1802,2.8344,90.4874,
600231.SH,凌钢股份,2000-08-09,1.6148,1.6121,1.6389,1.5919,1.6336,2445400,29193958,0.0188,1.1647,11.9383,2.7171,1094400000,N/A,3769600000,90000000,0,310000000,34.4035,7.2638,2.8675,91.5413,
600231.SH,凌钢股份,2000-08-10,1.6336,1.6336,1.6336,1.5986,1.6054,1696300,20291466,-0.0282,-1.727,11.9622,1.8848,1075500000,N/A,3704500000,90000000,0,310000000,33.8094,7.1384,2.8179,89.9604,
600231.SH,凌钢股份,2000-08-11,1.6054,1.6054,1.6389,1.5986,1.6081,1586100,19059019,0.0027,0.1674,12.0163,1.7623,1077300000,N/A,3710700000,90000000,0,310000000,33.866,7.1503,2.8227,90.111,
600231.SH,凌钢股份,2000-08-14,1.6081,1.6081,1.6255,1.596,1.6255,1450100,17364544,0.0175,1.086,11.9747,1.6112,1089000000,N/A,3751000000,90000000,0,310000000,34.2338,7.228,2.8533,91.0896,
600231.SH,凌钢股份,2000-08-15,1.6255,1.6255,1.6295,1.5986,1.6,1183300,14141874,-0.0255,-1.5702,11.9512,1.3148,1071900000,N/A,3692100000,90000000,0,310000000,33.6962,7.1145,2.8085,89.6593,
600231.SH,凌钢股份,2000-08-16,1.6,1.6027,1.6282,1.5852,1.6094,1568500,18708866,0.0094,0.5877,11.9279,1.7428,1078200000,N/A,3713800000,90000000,0,310000000,33.8943,7.1563,2.825,90.1863,
600231.SH,凌钢股份,2000-08-17,1.6094,1.6188,1.6255,1.5933,1.6027,1424900,17002113,-0.0067,-0.4174,11.9321,1.5832,1073700000,N/A,3698300000,90000000,0,310000000,33.7528,7.1264,2.8132,89.8099,
600231.SH,凌钢股份,2000-08-18,1.6027,1.6121,1.6148,1.5852,1.5892,1328800,15768257,-0.0134,-0.8382,11.8665,1.4764,1064700000,N/A,3667300000,90000000,0,310000000,33.4699,7.0667,2.7896,89.0571,
600231.SH,凌钢股份,2000-08-21,1.5892,1.5852,1.5879,1.5449,1.5624,3833200,44475286,-0.0269,-1.6906,11.6027,4.2591,1046700000,N/A,3605300000,90000000,0,310000000,32.904,6.9472,2.7425,87.5515,
600231.SH,凌钢股份,2000-08-22,1.5624,1.561,1.6054,1.5449,1.5745,1955800,22949727,0.0121,0.7739,11.7342,2.1731,1054800000,N/A,3633200000,90000000,0,310000000,33.1587,7.001,2.7637,88.229,
600231.SH,凌钢股份,2000-08-23,1.5745,1.5651,1.5825,1.4818,1.5436,2629500,29934946,-0.0309,-1.9625,11.3843,2.9217,1034100000,N/A,3561900000,90000000,0,310000000,32.508,6.8636,2.7095,86.4975,
600231.SH,凌钢股份,2000-08-24,1.5436,1.5315,1.5637,1.518,1.5583,1526500,17472375,0.0148,0.9574,11.446,1.6961,1044000000,N/A,3596000000,90000000,0,310000000,32.8192,6.9293,2.7354,87.3256,
600231.SH,凌钢股份,2000-08-25,1.5583,1.5557,1.5557,1.5288,1.5409,994100,11380894,-0.0175,-1.1207,11.4484,1.1046,1032300000,N/A,3555700000,90000000,0,310000000,32.4514,6.8516,2.7048,86.347,
600231.SH,凌钢股份,2000-08-28,1.5409,1.5315,1.5489,1.51,1.5342,2030900,22970823,-0.0067,-0.4359,11.3107,2.2566,1027800000,N/A,3540200000,90000000,0,310000000,32.3099,6.8218,2.693,85.9706,
600231.SH,凌钢股份,2000-08-29,1.5342,1.5342,1.6081,1.5342,1.604,2978400,35034115,0.0699,4.5534,11.7627,3.3093,1074600000,N/A,3701400000,90000000,0,310000000,33.7811,7.1324,2.8156,89.8852,
600231.SH,凌钢股份,2000-08-30,1.604,1.6094,1.6094,1.5449,1.5476,1718300,20047672,-0.0564,-3.5176,11.6672,1.9092,1036800000,N/A,3571200000,90000000,0,310000000,32.5928,6.8815,2.7165,86.7234,
600231.SH,凌钢股份,2000-08-31,1.5476,1.5382,1.5382,1.4791,1.4831,1984600,22307801,-0.0645,-4.1667,11.2405,2.2051,993600000,N/A,3422400000,90000000,0,310000000,31.2348,6.5948,2.6034,83.1099,
600231.SH,凌钢股份,2000-09-01,1.4831,1.4777,1.5046,1.4616,1.4764,1270900,14034461,-0.0067,-0.4529,11.0429,1.4121,989100000,N/A,3406900000,90000000,0,310000000,31.0933,6.5649,2.5916,82.7335,
600231.SH,凌钢股份,2000-09-04,1.4764,1.4656,1.4777,1.4294,1.4562,1205500,13005611,-0.0202,-1.3649,10.7886,1.3394,975600000,N/A,3360400000,90000000,0,310000000,30.6689,6.4753,2.5562,81.6043,
600231.SH,凌钢股份,2000-09-05,1.4562,1.4562,1.4643,1.3891,1.3971,1073900,11426530,-0.0591,-4.059,10.6402,1.1932,936000000,N/A,3224000000,90000000,0,310000000,29.4241,6.2125,2.4524,78.2919,
600231.SH,凌钢股份,2000-09-06,1.3971,1.3904,1.4119,1.3434,1.3447,1284198,13142855,-0.0524,-3.75,10.2343,1.4269,900900000,N/A,3103100000,90000000,0,310000000,28.3207,5.9795,2.3605,75.356,
600231.SH,凌钢股份,2000-09-07,1.3447,1.3501,1.4092,1.3501,1.3837,1120400,11555454,0.039,2.8971,10.3137,1.2449,927000000,N/A,3193000000,90000000,0,310000000,29.1412,6.1527,2.4289,77.5391,
600231.SH,凌钢股份,2000-09-08,1.3837,1.3837,1.4039,1.3689,1.3998,716500,7396530,0.0161,1.165,10.3231,0.7961,937800000,N/A,3230200000,90000000,0,310000000,29.4807,6.2244,2.4572,78.4425,
600231.SH,凌钢股份,2000-09-11,1.3998,1.3837,1.4079,1.3837,1.4025,619000,6422600,0.0027,0.1919,10.3758,0.6878,939600000,N/A,3236400000,90000000,0,310000000,29.5373,6.2364,2.4619,78.593,
600231.SH,凌钢股份,2000-09-12,1.4025,1.4039,1.4106,1.381,1.4025,712600,7401958,0,0,10.3873,0.7918,939600000,N/A,3236400000,90000000,0,310000000,29.5373,6.2364,2.4619,78.593,
600231.SH,凌钢股份,2000-09-13,1.4025,1.4025,1.4442,1.3837,1.4374,1244700,13164882,0.0349,2.4904,10.5768,1.383,963000000,N/A,3317000000,90000000,0,310000000,30.2729,6.3917,2.5232,80.5503,
600231.SH,凌钢股份,2000-09-14,1.4374,1.4307,1.4307,1.3904,1.3998,690200,7249072,-0.0376,-2.6168,10.5029,0.7669,937800000,N/A,3230200000,90000000,0,310000000,29.4807,6.2244,2.4572,78.4425,
600231.SH,凌钢股份,2000-09-15,1.3998,1.3944,1.3985,1.3703,1.3837,606300,6228280,-0.0161,-1.1516,10.2726,0.6737,927000000,N/A,3193000000,90000000,0,310000000,29.1412,6.1527,2.4289,77.5391,
600231.SH,凌钢股份,2000-09-18,1.3837,1.381,1.3837,1.3582,1.3609,508000,5181286,-0.0228,-1.6505,10.1994,0.5644,911700000,N/A,3140300000,90000000,0,310000000,28.6602,6.0512,2.3888,76.2593,
600231.SH,凌钢股份,2000-09-19,1.3609,1.3488,1.3568,1.2803,1.2937,1231400,12068655,-0.0672,-4.9358,9.8008,1.3682,866700000,N/A,2985300000,90000000,0,310000000,27.2456,5.7525,2.2709,72.4953,
600231.SH,凌钢股份,2000-09-20,1.2937,1.291,1.3286,1.2856,1.3273,758600,7361687,0.0336,2.5961,9.7043,0.8429,889200000,N/A,3062800000,90000000,0,310000000,27.9529,5.9018,2.3298,74.3773,
600231.SH,凌钢股份,2000-09-21,1.3273,1.3165,1.3286,1.2897,1.2977,515400,5009608,-0.0296,-2.2267,9.7198,0.5727,869400000,N/A,2994600000,90000000,0,310000000,27.3304,5.7704,2.2779,72.7212,
600231.SH,凌钢股份,2000-09-22,1.2977,1.2843,1.3058,1.2709,1.2829,477800,4568786,-0.0148,-1.1387,9.5621,0.5309,859500000,N/A,2960500000,90000000,0,310000000,27.0192,5.7047,2.252,71.8931,
600231.SH,凌钢股份,2000-09-25,1.2829,1.2829,1.3138,1.2762,1.2897,443400,4262609,0.0067,0.5236,9.6135,0.4927,864000000,N/A,2976000000,90000000,0,310000000,27.1607,5.7346,2.2638,72.2695,
600231.SH,凌钢股份,2000-09-26,1.2897,1.2897,1.3152,1.2776,1.3112,334700,3241705,0.0215,1.6667,9.6854,0.3719,878400000,N/A,3025600000,90000000,0,310000000,27.6134,5.8302,2.3015,73.474,
600231.SH,凌钢股份,2000-09-27,1.3112,1.3098,1.3421,1.2964,1.3407,626700,6166600,0.0296,2.2541,9.8398,0.6963,898200000,N/A,3093800000,90000000,0,310000000,28.2358,5.9616,2.3534,75.1301,
600231.SH,凌钢股份,2000-09-28,1.3407,1.3434,1.3434,1.2762,1.2829,715100,6947119,-0.0578,-4.3086,9.7149,0.7946,859500000,N/A,2960500000,90000000,0,310000000,27.0192,5.7047,2.252,71.8931,
600231.SH,凌钢股份,2000-09-29,1.2829,1.2762,1.3232,1.2762,1.3004,483900,4689916,0.0175,1.3613,9.6919,0.5377,871200000,N/A,3000800000,90000000,0,310000000,27.387,5.7824,2.2827,72.8717,
600231.SH,凌钢股份,2000-10-09,1.3004,1.2897,1.2897,1.2023,1.2494,5453200,49704884,-0.051,-3.9256,9.1148,5.4532,930000000,N/A,2883000000,100000000,0,310000000,26.3119,5.5554,2.193,70.011,
600231.SH,凌钢股份,2000-10-10,1.2494,1.2467,1.2682,1.2306,1.2588,1475900,13788386,0.0094,0.7527,9.3424,1.4759,937000000,N/A,2904700000,100000000,0,310000000,26.51,5.5972,2.2096,70.538,
600231.SH,凌钢股份,2000-10-11,1.2588,1.2601,1.2628,1.2373,1.24,1397700,12962148,-0.0188,-1.4941,9.2739,1.3977,923000000,N/A,2861300000,100000000,0,310000000,26.1139,5.5136,2.1765,69.4841,
600231.SH,凌钢股份,2000-10-12,1.24,1.2467,1.2588,1.2158,1.2507,1403900,12898165,0.0107,0.8667,9.1874,1.4039,931000000,N/A,2886100000,100000000,0,310000000,26.3402,5.5613,2.1954,70.0863,
600231.SH,凌钢股份,2000-10-13,1.2507,1.2534,1.2735,1.2332,1.248,1338100,12456841,-0.0027,-0.2148,9.3093,1.3381,929000000,N/A,2879900000,100000000,0,310000000,26.2836,5.5494,2.1907,69.9358,
600231.SH,凌钢股份,2000-10-16,1.248,1.2467,1.248,1.2171,1.2225,941700,8612980,-0.0255,-2.0452,9.1462,0.9417,910000000,N/A,2821000000,100000000,0,310000000,25.7461,5.4359,2.1459,68.5054,
600231.SH,凌钢股份,2000-10-17,1.2225,1.2252,1.2426,1.2198,1.2413,545800,5000566,0.0188,1.5385,9.1619,0.5458,924000000,N/A,2864400000,100000000,0,310000000,26.1422,5.5195,2.1789,69.5594,
600231.SH,凌钢股份,2000-10-18,1.2413,1.2413,1.2534,1.2238,1.2453,826800,7629957,0.004,0.3247,9.2283,0.8268,927000000,N/A,2873700000,100000000,0,310000000,26.227,5.5375,2.186,69.7852,
600231.SH,凌钢股份,2000-10-19,1.2453,1.2467,1.3004,1.2426,1.287,3608000,34316073,0.0416,3.3441,9.5111,3.608,958000000,N/A,2969800000,100000000,0,310000000,27.1041,5.7226,2.2591,72.1189,
600231.SH,凌钢股份,2000-10-20,1.287,1.2829,1.291,1.2494,1.2803,1688200,15942376,-0.0067,-0.5219,9.4434,1.6882,953000000,N/A,2954300000,100000000,0,310000000,26.9626,5.6928,2.2473,71.7425,
600231.SH,凌钢股份,2000-10-23,1.2803,1.2897,1.33,1.2695,1.3071,3002300,29135900,0.0269,2.0986,9.7045,3.0023,973000000,N/A,3016300000,100000000,0,310000000,27.5285,5.8122,2.2944,73.2481,
600231.SH,凌钢股份,2000-10-24,1.3071,1.3031,1.3219,1.2856,1.3192,1255600,12190380,0.0121,0.925,9.7088,1.2556,982000000,N/A,3044200000,100000000,0,310000000,27.7831,5.866,2.3157,73.9256,
600231.SH,凌钢股份,2000-10-25,1.3192,1.3232,1.377,1.3112,1.3756,3568800,35715892,0.0564,4.277,10.0078,3.5688,1024000000,N/A,3174400000,100000000,0,310000000,28.9714,6.1169,2.4147,77.0874,
600231.SH,凌钢股份,2000-10-26,1.3756,1.373,1.373,1.3273,1.3286,3077300,30862705,-0.047,-3.418,10.0292,3.0773,989000000,N/A,3065900000,100000000,0,310000000,27.9812,5.9078,2.3322,74.4526,
600231.SH,凌钢股份,2000-10-27,1.3286,1.3232,1.3273,1.2924,1.3044,1743800,16938162,-0.0242,-1.82,9.7134,1.7438,971000000,N/A,3010100000,100000000,0,310000000,27.4719,5.8003,2.2897,73.0976,
600231.SH,凌钢股份,2000-10-30,1.3044,1.3031,1.3206,1.2816,1.3098,1026400,9935215,0.0054,0.4119,9.6797,1.0264,975000000,N/A,3022500000,100000000,0,310000000,27.5851,5.8242,2.2992,73.3987,
600231.SH,凌钢股份,2000-10-31,1.3098,1.3098,1.3568,1.3031,1.3044,1680700,16666666,-0.0054,-0.4103,9.9165,1.6807,971000000,N/A,3010100000,100000000,0,310000000,27.4719,5.8003,2.2897,73.0976,
600231.SH,凌钢股份,2000-11-01,1.3044,1.3031,1.3138,1.291,1.3058,816400,7885409,0.0013,0.103,9.6588,0.8164,972000000,N/A,3013200000,100000000,0,310000000,27.5002,5.8063,2.2921,73.1728,
